Id,Category
../input/stl10/test_images/test_image_png_2568.png,8
../input/stl10/test_images/test_image_png_5629.png,10
../input/stl10/test_images/test_image_png_2334.png,10
../input/stl10/test_images/test_image_png_3292.png,4
../input/stl10/test_images/test_image_png_3471.png,1
../input/stl10/test_images/test_image_png_7157.png,8
../input/stl10/test_images/test_image_png_1743.png,10
../input/stl10/test_images/test_image_png_6685.png,6
../input/stl10/test_images/test_image_png_4663.png,9
../input/stl10/test_images/test_image_png_1637.png,6
../input/stl10/test_images/test_image_png_6010.png,5
../input/stl10/test_images/test_image_png_1394.png,4
../input/stl10/test_images/test_image_png_1972.png,6
../input/stl10/test_images/test_image_png_5677.png,9
../input/stl10/test_images/test_image_png_3313.png,3
../input/stl10/test_images/test_image_png_2233.png,9
../input/stl10/test_images/test_image_png_953.png,10
../input/stl10/test_images/test_image_png_3881.png,1
../input/stl10/test_images/test_image_png_6195.png,6
../input/stl10/test_images/test_image_png_7539.png,1
../input/stl10/test_images/test_image_png_459.png,2
../input/stl10/test_images/test_image_png_2713.png,9
../input/stl10/test_images/test_image_png_4807.png,4
../input/stl10/test_images/test_image_png_2409.png,8
../input/stl10/test_images/test_image_png_507.png,5
../input/stl10/test_images/test_image_png_3815.png,8
../input/stl10/test_images/test_image_png_5643.png,9
../input/stl10/test_images/test_image_png_3748.png,2
../input/stl10/test_images/test_image_png_6261.png,4
../input/stl10/test_images/test_image_png_717.png,9
../input/stl10/test_images/test_image_png_6988.png,3
../input/stl10/test_images/test_image_png_4365.png,1
../input/stl10/test_images/test_image_png_703.png,9
../input/stl10/test_images/test_image_png_4068.png,9
../input/stl10/test_images/test_image_png_2283.png,3
../input/stl10/test_images/test_image_png_3221.png,4
../input/stl10/test_images/test_image_png_6221.png,3
../input/stl10/test_images/test_image_png_5944.png,10
../input/stl10/test_images/test_image_png_4391.png,10
../input/stl10/test_images/test_image_png_1199.png,3
../input/stl10/test_images/test_image_png_2250.png,1
../input/stl10/test_images/test_image_png_457.png,1
../input/stl10/test_images/test_image_png_1175.png,2
../input/stl10/test_images/test_image_png_2435.png,4
../input/stl10/test_images/test_image_png_7843.png,10
../input/stl10/test_images/test_image_png_5934.png,10
